lea_name,agency_type,number_of_schools,teachers_total_fte,enrollment
Helena Elem,1,13,338,5225
East Helena K-12,1,5,115,1952
Lockwood K-12,1,4,114,1718
Belgrade Elem,1,4,161,2374
Belgrade H S,1,1,67,994
Billings Elem,1,28,729,10988
Billings H S,1,3,323,5610
Bozeman Elem,1,11,305,4651
Bozeman H S,1,2,161,2631
Butte Elem,1,7,189,2966
Butte H S,1,1,74,1317
Columbia Falls Elem,1,3,106,1562
Columbia Falls H S,1,1,44,687
Fergus H S,1,1,25,356
Great Falls Elem,1,17,460,7032
Great Falls H S,1,2,195,3095
Hamilton K-12 Schools,1,4,111,1666
Hardin Elem,1,5,108,1284
Hardin H S,1,1,32,512
Havre Elem,1,4,73,1199
Havre H S,1,1,31,531
Helena H S,1,2,169,2514
Flathead H S,1,2,196,3101
Kalispell Elem,1,7,198,3095
Laurel Elem,1,4,81,1272
Laurel H S,1,1,40,619
Lewistown Elem,1,4,63,888
Missoula H S,1,4,272,3966
Missoula Elem,1,12,370,5280
Polson Elem,1,3,78,1173
Polson H S,1,1,37,524
Whitefish Elem,1,2,91,1313
Whitefish H S,1,1,42,581
Chouteau Co Joint Service,4,0,0,
Fergus,3,0,,
Flathead,3,0,,
Flathead Special Ed. Coop.,4,0,3,
Missoula,3,0,,
Missoula Area Education Coop,4,0,0,
"Big Sandy K-12",1,3,17,197
"Colstrip Elem",1,2,32,366
"Colstrip H S",1,1,19,151
"Dawson H S",1,1,24,343
"Fairview Elem",1,2,15,182
"Fairview H S",1,1,11,116
"Glendive Elem",1,3,59,782
"Lame Deer Elem",1,2,25,382
"Lame Deer H S",1,1,10,169
"Livingston Elem",1,3,83,837
"Lodge Grass Elem",1,2,21,274
"Lodge Grass H S",1,1,12,172
"Park H S",1,1,36,418
"Poplar Elem",1,3,56,596
"Poplar H S",1,1,20,276
"Rocky Boy Elem",1,2,31,486
"Rocky Boy H S",1,1,8,148
"Ronan Elem",1,3,77,1105
"Ronan H S",1,1,23,416
"Sidney Elem",1,3,59,856
"Sidney H S",1,1,27,387
"Stevensville Elem",1,2,43,656
"Stevensville H S",1,1,27,349
