"unitid","year","fips","opeid","inst_name_fsa","grant_type","grant_recipients_opeid","value_grants_disbursed_opeid","grant_recipients_unitid","value_grants_disbursed_unitid","allocation_flag","combined_flag","other_assoc_opeids"
180179,2021,30,"253000","MONTANA STATE UNIVERSITY - BILLINGS",1,NA,NA,NA,NA,NA,0,NA
180179,2021,30,"253000","MONTANA STATE UNIVERSITY - BILLINGS",2,NA,NA,NA,NA,NA,0,NA
180179,2021,30,"253000","MONTANA STATE UNIVERSITY - BILLINGS",3,NA,NA,NA,NA,NA,0,NA
180179,2021,30,"253000","MONTANA STATE UNIVERSITY - BILLINGS",4,1173,4583334,1173,4583334,NA,0,NA
180179,2021,30,"253000","MONTANA STATE UNIVERSITY - BILLINGS",5,NA,NA,NA,NA,NA,0,NA
180197,2021,30,"677700","FLATHEAD VALLEY COMMUNITY COLLEGE",1,NA,NA,NA,NA,NA,0,NA
180197,2021,30,"677700","FLATHEAD VALLEY COMMUNITY COLLEGE",2,NA,NA,NA,NA,NA,0,NA
180197,2021,30,"677700","FLATHEAD VALLEY COMMUNITY COLLEGE",3,NA,NA,NA,NA,NA,0,NA
180197,2021,30,"677700","FLATHEAD VALLEY COMMUNITY COLLEGE",4,445,1561451,445,1561451,NA,0,NA
180197,2021,30,"677700","FLATHEAD VALLEY COMMUNITY COLLEGE",5,NA,NA,NA,NA,NA,0,NA
180249,2021,30,"931400","GREAT FALLS COLLEGE MONTANA STATE UNIVERSITY",1,NA,NA,NA,NA,NA,0,NA
180249,2021,30,"931400","GREAT FALLS COLLEGE MONTANA STATE UNIVERSITY",2,NA,NA,NA,NA,NA,0,NA
180249,2021,30,"931400","GREAT FALLS COLLEGE MONTANA STATE UNIVERSITY",3,NA,NA,NA,NA,NA,0,NA
180249,2021,30,"931400","GREAT FALLS COLLEGE MONTANA STATE UNIVERSITY",4,490,1728312,490,1728312,NA,0,NA
180249,2021,30,"931400","GREAT FALLS COLLEGE MONTANA STATE UNIVERSITY",5,NA,NA,NA,NA,NA,0,NA
180416,2021,30,"253100","MONTANA TECHNOLOGICAL UNIVERSITY",1,NA,NA,NA,NA,NA,0,NA
180416,2021,30,"253100","MONTANA TECHNOLOGICAL UNIVERSITY",2,NA,NA,NA,NA,NA,0,NA
180416,2021,30,"253100","MONTANA TECHNOLOGICAL UNIVERSITY",3,NA,NA,NA,NA,NA,0,NA
180416,2021,30,"253100","MONTANA TECHNOLOGICAL UNIVERSITY",4,487,1997961,487,1997961,NA,0,NA
180416,2021,30,"253100","MONTANA TECHNOLOGICAL UNIVERSITY",5,NA,NA,NA,NA,NA,0,NA
180461,2021,30,"253200","MONTANA STATE UNIVERSITY BOZEMAN",1,NA,NA,NA,NA,NA,0,NA
180461,2021,30,"253200","MONTANA STATE UNIVERSITY BOZEMAN",2,NA,NA,NA,NA,NA,0,NA
180461,2021,30,"253200","MONTANA STATE UNIVERSITY BOZEMAN",3,NA,NA,NA,NA,NA,0,NA
180461,2021,30,"253200","MONTANA STATE UNIVERSITY BOZEMAN",4,2852,12450554,2852,12450554,NA,0,NA
180461,2021,30,"253200","MONTANA STATE UNIVERSITY BOZEMAN",5,NA,NA,NA,NA,NA,0,NA
180522,2021,30,"253300","MONTANA STATE UNIVERSITY - NORTHERN",1,NA,NA,NA,NA,NA,0,NA
180522,2021,30,"253300","MONTANA STATE UNIVERSITY - NORTHERN",2,NA,NA,NA,NA,NA,0,NA
180522,2021,30,"253300","MONTANA STATE UNIVERSITY - NORTHERN",3,NA,NA,NA,NA,NA,0,NA
180522,2021,30,"253300","MONTANA STATE UNIVERSITY - NORTHERN",4,402,1886133,402,1886133,NA,0,NA
180522,2021,30,"253300","MONTANA STATE UNIVERSITY - NORTHERN",5,NA,NA,NA,NA,NA,0,NA
180373,2021,30,"252800","MILES COMMUNITY COLLEGE",1,NA,NA,NA,NA,NA,0,NA
180373,2021,30,"252800","MILES COMMUNITY COLLEGE",2,NA,NA,NA,NA,NA,0,NA
180373,2021,30,"252800","MILES COMMUNITY COLLEGE",3,NA,NA,NA,NA,NA,0,NA
180373,2021,30,"252800","MILES COMMUNITY COLLEGE",4,191,730464,191,730464,NA,0,NA
180373,2021,30,"252800","MILES COMMUNITY COLLEGE",5,NA,NA,NA,NA,NA,0,NA
180151,2021,30,"252900","DAWSON COMMUNITY COLLEGE",1,NA,NA,NA,NA,NA,0,NA
180151,2021,30,"252900","DAWSON COMMUNITY COLLEGE",2,NA,NA,NA,NA,NA,0,NA
180151,2021,30,"252900","DAWSON COMMUNITY COLLEGE",3,NA,NA,NA,NA,NA,0,NA
180151,2021,30,"252900","DAWSON COMMUNITY COLLEGE",4,141,664916,141,664916,NA,0,NA
180151,2021,30,"252900","DAWSON COMMUNITY COLLEGE",5,NA,NA,NA,NA,NA,0,NA
180054,2021,30,"2510600","BLACKFEET COMMUNITY COLLEGE",1,NA,NA,NA,NA,NA,0,NA
180054,2021,30,"2510600","BLACKFEET COMMUNITY COLLEGE",2,NA,NA,NA,NA,NA,0,NA
180054,2021,30,"2510600","BLACKFEET COMMUNITY COLLEGE",3,NA,NA,NA,NA,NA,0,NA
180054,2021,30,"2510600","BLACKFEET COMMUNITY COLLEGE",4,149,642045,149,642045,NA,0,NA
180054,2021,30,"2510600","BLACKFEET COMMUNITY COLLEGE",5,NA,NA,NA,NA,NA,0,NA
180489,2021,30,"253600","UNIVERSITY OF MONTANA (THE)",1,NA,NA,NA,NA,NA,0,NA
180489,2021,30,"253600","UNIVERSITY OF MONTANA (THE)",2,NA,NA,NA,NA,NA,0,NA
180489,2021,30,"253600","UNIVERSITY OF MONTANA (THE)",3,NA,NA,NA,NA,NA,0,NA
180489,2021,30,"253600","UNIVERSITY OF MONTANA (THE)",4,2322,9722468,2322,9722468,NA,0,NA
180489,2021,30,"253600","UNIVERSITY OF MONTANA (THE)",5,NA,NA,NA,NA,NA,0,NA
180106,2021,30,"252600","CARROLL COLLEGE",1,NA,NA,NA,NA,NA,0,NA
180106,2021,30,"252600","CARROLL COLLEGE",2,NA,NA,NA,NA,NA,0,NA
180106,2021,30,"252600","CARROLL COLLEGE",3,NA,NA,NA,NA,NA,0,NA
180106,2021,30,"252600","CARROLL COLLEGE",4,222,1056367,222,1056367,NA,0,NA
180106,2021,30,"252600","CARROLL COLLEGE",5,NA,NA,NA,NA,NA,0,NA
180595,2021,30,"253400","ROCKY MOUNTAIN COLLEGE",1,NA,NA,NA,NA,NA,0,NA
180595,2021,30,"253400","ROCKY MOUNTAIN COLLEGE",2,NA,NA,NA,NA,NA,0,NA
180595,2021,30,"253400","ROCKY MOUNTAIN COLLEGE",3,NA,NA,NA,NA,NA,0,NA
180595,2021,30,"253400","ROCKY MOUNTAIN COLLEGE",4,261,1128112,261,1128112,NA,0,NA
180595,2021,30,"253400","ROCKY MOUNTAIN COLLEGE",5,1,3772,1,3772,NA,0,NA
180258,2021,30,"252700","UNIVERSITY OF PROVIDENCE",1,NA,NA,NA,NA,NA,0,NA
180258,2021,30,"252700","UNIVERSITY OF PROVIDENCE",2,NA,NA,NA,NA,NA,0,NA
180258,2021,30,"252700","UNIVERSITY OF PROVIDENCE",3,NA,NA,NA,NA,NA,0,NA
180258,2021,30,"252700","UNIVERSITY OF PROVIDENCE",4,212,887258.61,212,887258.625,NA,0,NA
