"unitid","year","fips","level_of_study","credit_hours","contact_hours","acttype","est_fte","rep_fte"
179991,2023,30,2,-2,-1,1,-2,-2
179991,2023,30,1,-2,32402,1,36,36
179991,2023,30,3,-1,-1,1,-1,-2
180054,2023,30,3,-1,-1,2,-1,-2
180054,2023,30,1,6417,-2,2,214,214
180054,2023,30,2,-2,-1,2,-2,-2
180063,2023,30,2,-2,-1,1,-2,-2
180063,2023,30,3,-1,-1,1,-1,-2
180063,2023,30,1,-2,24462,1,27,27
180081,2023,30,2,-2,-1,2,-2,-2
180081,2023,30,1,12948,-2,2,432,432
180081,2023,30,3,-1,-1,2,-1,-2
180090,2023,30,3,-1,-1,1,-1,-2
180090,2023,30,1,-2,99000,1,110,110
180090,2023,30,2,-2,-1,1,-2,-2
180106,2023,30,1,34485,-2,2,1150,1150
180106,2023,30,3,-1,-1,2,-1,-2
180106,2023,30,2,1062,-1,2,44,44
180151,2023,30,1,9164,-2,2,305,305
180151,2023,30,3,-1,-1,2,-1,-2
180151,2023,30,2,-2,-1,2,-2,-2
180160,2023,30,1,5426,-2,2,181,181
180160,2023,30,3,-1,-1,2,-1,-2
180160,2023,30,2,-2,-1,2,-2,-2
180179,2023,30,3,-1,-1,2,-1,-2
180179,2023,30,2,5722,-1,2,238,238
180179,2023,30,1,78603,-2,2,2620,2620
180197,2023,30,1,36238,-2,2,1208,1208
180197,2023,30,2,-2,-1,2,-2,-2
180197,2023,30,3,-1,-1,2,-1,-2
180203,2023,30,3,-1,-1,2,-1,-2
180203,2023,30,1,3304,-2,2,110,110
180203,2023,30,2,-2,-1,2,-2,-2
180212,2023,30,2,-2,-1,2,-2,-2
180212,2023,30,1,10459,-2,2,349,349
180212,2023,30,3,-1,-1,2,-1,-2
180249,2023,30,3,-1,-1,2,-1,-2
180249,2023,30,1,26453,-2,2,882,882
180249,2023,30,2,-2,-1,2,-2,-2
180258,2023,30,2,2663,-1,2,111,111
180258,2023,30,1,16388,-2,2,546,546
180258,2023,30,3,-1,-1,2,-1,-2
180276,2023,30,2,-2,-1,2,-2,-2
180276,2023,30,3,-1,-1,2,-1,-2
180276,2023,30,1,21490,-2,2,716,716
180328,2023,30,3,-1,-1,2,-1,-2
180328,2023,30,2,-2,-1,2,-2,-2
180328,2023,30,1,8415,-2,2,281,281
180373,2023,30,1,14100,-2,2,470,470
180373,2023,30,3,-1,-1,2,-1,-2
180373,2023,30,2,-2,-1,2,-2,-2
180416,2023,30,1,40529,-2,2,1351,1351
180416,2023,30,3,-1,-1,2,-1,-2
180416,2023,30,2,3184,-1,2,133,133
180461,2023,30,1,426132,-2,2,14204,14204
180461,2023,30,3,-1,-1,2,-1,113
180461,2023,30,2,30456,-1,2,1269,1269
180489,2023,30,3,-1,-1,2,-1,756
180489,2023,30,2,26737,-1,2,1114,1114
180489,2023,30,1,197214,-2,2,6574,6574
180522,2023,30,2,665,-1,2,28,28
180522,2023,30,3,-1,-1,2,-1,-2
180522,2023,30,1,23673,-2,2,789,789
180595,2023,30,2,5600,-1,2,233,122
180595,2023,30,3,-1,-1,2,-1,90
180595,2023,30,1,22757,-2,2,759,759
180647,2023,30,1,23473,-2,2,522,522
180647,2023,30,3,-1,-1,2,-1,-2
180647,2023,30,2,599,-1,2,17,17
180692,2023,30,3,-1,-1,2,-1,-2
180692,2023,30,1,37918,-2,2,1264,1264
180692,2023,30,2,250,-1,2,10,10
262165,2023,30,1,1069,-2,2,36,36
262165,2023,30,2,-2,-1,2,-2,-2
262165,2023,30,3,-1,-1,2,-1,-2
366340,2023,30,3,-1,-1,2,-1,-2
366340,2023,30,2,-2,-1,2,-2,-2
366340,2023,30,1,6459,-2,2,215,215
457749,2023,30,1,-2,110402,1,123,123
457749,2023,30,2,-2,-1,1,-2,-2
457749,2023,30,3,-1,-1,1,-1,-2
489812,2023,30,1,468,-2,2,16,16
489812,2023,30,2,-2,-1,2,-2,-2
489812,2023,30,3,-1,-1,2,-1,-2
498669,2023,30,3,-1,-1,1,-1,-2
498669,2023,30,2,-2,-1,1,-2,-2
498669,2023,30,1,-2,43559,1,48,48
