"year","unitid","fips","academic_rank","contract_length","sex","instruc_staff_count","salary_outlays","average_salary","total_months","avg_wgtd_mon_salary"
2024,180179,30,1,10,2,0,0,-2,-1,-1
2024,180179,30,1,11,2,0,0,-2,-1,-1
2024,180179,30,1,12,2,0,0,-2,-1,-1
2024,180179,30,1,13,2,14,-1,-1,-1,-1
2024,180179,30,1,7,2,-1,1359844,97132,-1,-1
2024,180179,30,1,8,2,0,-1,-1,-1,-1
2024,180179,30,1,9,2,14,1359844,97132,-1,-1
2024,180179,30,1,99,2,14,1359844,97131.714286,-1,-1
2024,180179,30,1,10,1,0,0,-2,-1,-1
2024,180179,30,1,11,1,0,0,-2,-1,-1
2024,180179,30,1,12,1,0,0,-2,-1,-1
2024,180179,30,1,13,1,12,-1,-1,-1,-1
2024,180179,30,1,7,1,-1,1021750,85146,-1,-1
2024,180179,30,1,8,1,0,-1,-1,-1,-1
2024,180179,30,1,9,1,12,1021750,85146,-1,-1
2024,180179,30,1,99,1,12,1021750,85145.833333,-1,-1
2024,180179,30,1,10,99,0,0,-2,-1,-1
2024,180179,30,1,11,99,0,0,-2,-1,-1
2024,180179,30,1,12,99,0,0,-2,-1,-1
2024,180179,30,1,13,99,26,-1,-1,-1,-1
2024,180179,30,1,7,99,-1,2381594,91600,-1,-1
2024,180179,30,1,8,99,0,-1,-1,-1,-1
2024,180179,30,1,9,99,26,2381594,91600,-1,-1
2024,180179,30,1,99,99,26,2381594,91599.769231,-1,-1
2024,180179,30,2,10,2,0,0,-2,-1,-1
2024,180179,30,2,11,2,0,0,-2,-1,-1
2024,180179,30,2,12,2,0,0,-2,-1,-1
2024,180179,30,2,13,2,9,-1,-1,-1,-1
2024,180179,30,2,7,2,-1,643793,71533,-1,-1
2024,180179,30,2,8,2,0,-1,-1,-1,-1
2024,180179,30,2,9,2,9,643793,71533,-1,-1
2024,180179,30,2,99,2,9,643793,71532.555556,-1,-1
2024,180179,30,2,10,1,0,0,-2,-1,-1
2024,180179,30,2,11,1,0,0,-2,-1,-1
2024,180179,30,2,12,1,0,0,-2,-1,-1
2024,180179,30,2,13,1,14,-1,-1,-1,-1
2024,180179,30,2,7,1,-1,1125488,80392,-1,-1
2024,180179,30,2,8,1,0,-1,-1,-1,-1
2024,180179,30,2,9,1,14,1125488,80392,-1,-1
2024,180179,30,2,99,1,14,1125488,80392,-1,-1
2024,180179,30,2,10,99,0,0,-2,-1,-1
2024,180179,30,2,11,99,0,0,-2,-1,-1
2024,180179,30,2,12,99,0,0,-2,-1,-1
2024,180179,30,2,13,99,23,-1,-1,-1,-1
2024,180179,30,2,7,99,-1,1769281,76925,-1,-1
2024,180179,30,2,8,99,0,-1,-1,-1,-1
2024,180179,30,2,9,99,23,1769281,76925,-1,-1
2024,180179,30,2,99,99,23,1769281,76925.26087,-1,-1
2024,180179,30,3,10,2,0,0,-2,-1,-1
2024,180179,30,3,11,2,0,0,-2,-1,-1
2024,180179,30,3,12,2,0,0,-2,-1,-1
2024,180179,30,3,13,2,22,-1,-1,-1,-1
2024,180179,30,3,7,2,-1,1437999,65364,-1,-1
2024,180179,30,3,8,2,0,-1,-1,-1,-1
2024,180179,30,3,9,2,22,1437999,65364,-1,-1
2024,180179,30,3,99,2,22,1437999,65363.590909,-1,-1
2024,180179,30,3,10,1,0,0,-2,-1,-1
2024,180179,30,3,11,1,0,0,-2,-1,-1
2024,180179,30,3,12,1,0,0,-2,-1,-1
2024,180179,30,3,13,1,18,-1,-1,-1,-1
2024,180179,30,3,7,1,-1,1131672,62871,-1,-1
2024,180179,30,3,8,1,0,-1,-1,-1,-1
2024,180179,30,3,9,1,18,1131672,62871,-1,-1
2024,180179,30,3,99,1,18,1131672,62870.666667,-1,-1
2024,180179,30,3,10,99,0,0,-2,-1,-1
2024,180179,30,3,11,99,0,0,-2,-1,-1
2024,180179,30,3,12,99,0,0,-2,-1,-1
2024,180179,30,3,13,99,40,-1,-1,-1,-1
2024,180179,30,3,7,99,-1,2569671,64242,-1,-1
2024,180179,30,3,8,99,0,-1,-1,-1,-1
2024,180179,30,3,9,99,40,2569671,64242,-1,-1
2024,180179,30,3,99,99,40,2569671,64241.775,-1,-1
2024,180179,30,4,10,2,0,0,-2,-1,-1
2024,180179,30,4,11,2,0,0,-2,-1,-1
2024,180179,30,4,12,2,0,0,-2,-1,-1
2024,180179,30,4,13,2,1,-1,-1,-1,-1
2024,180179,30,4,7,2,-1,57584,57584,-1,-1
2024,180179,30,4,8,2,0,-1,-1,-1,-1
2024,180179,30,4,9,2,1,57584,57584,-1,-1
2024,180179,30,4,99,2,1,57584,57584,-1,-1
2024,180179,30,4,10,1,0,0,-2,-1,-1
2024,180179,30,4,11,1,0,0,-2,-1,-1
2024,180179,30,4,12,1,0,0,-2,-1,-1
2024,180179,30,4,13,1,3,-1,-1,-1,-1
2024,180179,30,4,7,1,-1,154343,51448,-1,-1
