Position,Location/Building,Closing,Type,Job Description Link
District Accounts Payable Clerk,Central ,Filled,Classified,https://acrobat.adobe.com/id/urn:aaid:sc:US:548c6266-2bf6-4ed1-bc8f-8d88f4396c2f
Boys Basketball Assistant Coach ,Washington Middle School,Filled,Classified,
Boys Basketball Assistant Coach,CCDHS,Filled,Classified,
Bus/Cruiser Drivers for Activities,District,Until Filled,Other,
Business Teacher,CCDHS,Until Filled ,Certified,
Classroom  Paras,District,Until Filled,Classified,
Custodian 1 (Day Shift) Full Time,CCDHS,Until Filled,Classified,
Custodian 1 (Evening/Night Shift) Full Time,CCDHS,Until Filled,Classified,
District Help Desk Technician,District,Until Filled,Classified,
FFA Assistant Advisor,CCDHS,Until Filled,Classified,
Football Assistant Coach,Washington Middle School,Filled,Classified,
Math Teacher,CCDHS,Until Filled,Certified,
Special Education Paras,District,Ongoing,Certified,
Special Education Teacher ,District,Until Filled,Certified,
Speech-Language Pathologist,District,Ongoing,Certified,
Substitute Teachers (no certification required),District,Until Filled,Classified,
Sweeper,Washington Middle School,Until Filled,Classified,
Title I Paras,District,Until Filled,Classified,
5th Grade Teacher,Lincoln,Filled,Certified,
English Teacher,CCDHS,Filled,Certified,
Principal,CCDHS,Filled,Certified,
Assistant Principal,CCDHS,Filled,Certified,
PE & Health Enhancement,Washtington Middle School ,Filled,Certified,
Science Teacher,Washington Middle School,Filled,Certified,
Math Teacher,Washington Middle School,Filled,Certified,
2nd Grade Teacher,Garfield,Filled,Certified,
Family and Consumer Science Teacher,Washington Middle School,Filled,Certified,
Assistant Principal,Washington Middle School,Until Filled,Certified,
Spirit Squad Head Coach,CCDHS,Until Filled,Classified,
Softball Assistant Coach,CCDHS,Until Filled,Classified,
Wrestling Assistant Coach,CCDHS,Until Filled,Classified,
Track and Field Assistant Coach,Washington Middle School,Until Filled,Classified,
Girls Basketball Assistant Coach,Washington Middle School,Until Filled,Classified,
,,,,
,,,,
,,,,
"For additional information about any of the available positions or for questions, call Central Office (406.234.3840). To apply, visit our District website at milescityschools.com or stop into Central Office for an application (1604 Main St.).",,,,
